Layer,name,rmse,R2,n,ID,k
30cm,Mean,2.6564137819421365,0.9361956389853008,1138,"30cm_3,30cm_8",2
30cm,Mean_CDF,0.8362665222867016,0.9526029101927025,1138,"30cm_3,30cm_8",2
30cm,Mean,1.6138564344042083,0.9474748118551451,98,"30cm_2,30cm_7",2
30cm,Mean_CDF,0.6428827576792759,0.8084797889647095,98,"30cm_2,30cm_7",2
30cm,Mean,4.829077760908847,0.8685367033824337,132,"30cm_2,30cm_8",2
30cm,Mean_CDF,0.8274535155158615,0.7877417870716362,132,"30cm_2,30cm_8",2
30cm,Mean,1.8560615722831915,0.9188950249074022,1666,"30cm_15,30cm_24",2
30cm,Mean_CDF,1.5708598031611838,0.9001995142504389,1666,"30cm_15,30cm_24",2
30cm,Mean,8.867275678598462,0.741199224467369,1168,"30cm_8,30cm_20",2
30cm,Mean_CDF,2.443950356382109,0.7832845126551664,1168,"30cm_8,30cm_20",2
30cm,Mean,2.2321262297443547,0.8769744618938672,1666,"30cm_4,30cm_24",2
30cm,Mean_CDF,1.7496769716552123,0.8830921043532287,1666,"30cm_4,30cm_24",2
30cm,Mean,2.6874443139327786,0.9452638787319405,1598,"30cm_8,30cm_10",2
30cm,Mean_CDF,0.9376561870621865,0.9613943661896069,1598,"30cm_8,30cm_10",2
30cm,Mean,5.700527078605164,0.9165720018814467,1096,"30cm_3,30cm_17",2
30cm,Mean_CDF,1.0880518935372714,0.9273382279504702,1096,"30cm_3,30cm_17",2
30cm,Mean,2.2087310836356924,0.9645605596457165,940,"30cm_18,30cm_23",2
30cm,Mean_CDF,1.4910787990618728,0.954510811432384,940,"30cm_18,30cm_23",2
30cm,Mean,2.5461792475642535,0.9058015322340744,1030,"30cm_21,30cm_24",2
30cm,Mean_CDF,1.7543748379546034,0.8842137064984253,1030,"30cm_21,30cm_24",2
30cm,Mean,3.805794508905978,0.9531922688491421,262,"30cm_8,30cm_16",2
30cm,Mean_CDF,0.6480953046576787,0.9268037862509667,262,"30cm_8,30cm_16",2
30cm,Mean,1.713944841278379,0.9316559951526076,1494,"30cm_22,30cm_23",2
30cm,Mean_CDF,1.2617762759532805,0.9377783167675805,1494,"30cm_22,30cm_23",2
30cm,Mean,2.8920004204052026,0.8089205238722735,132,"30cm_2,30cm_5",2
30cm,Mean_CDF,3.2267086730604677,0.47380805232284423,132,"30cm_2,30cm_5",2
30cm,Mean,1.7576426501804523,0.986750003193005,448,"30cm_7,30cm_23",2
30cm,Mean_CDF,0.8502165968310511,0.9884027533526178,448,"30cm_7,30cm_23",2
30cm,Mean,12.266669057112571,0.30328733578769973,962,"30cm_5,30cm_9",2
30cm,Mean_CDF,3.662390743570926,0.2589117038586751,962,"30cm_5,30cm_9",2
30cm,Mean,4.995941626564354,0.5662425374356527,220,"30cm_19,30cm_22",2
30cm,Mean_CDF,1.6673219141629578,0.551123628463229,220,"30cm_19,30cm_22",2
30cm,Mean,4.562085211067495,0.9311738242465862,1630,"30cm_4,30cm_10",2
30cm,Mean_CDF,1.1476515006262467,0.9430986162805493,1630,"30cm_4,30cm_10",2
30cm,Mean,10.42210655704702,0.8874899181580939,406,"30cm_7,30cm_20",2
30cm,Mean_CDF,2.7089075147885784,0.9187814855486287,406,"30cm_7,30cm_20",2
30cm,Mean,3.1799462178292006,0.9125819801942425,720,"30cm_11,30cm_24",2
30cm,Mean_CDF,1.9668086554308892,0.9422785860863301,720,"30cm_11,30cm_24",2
30cm,Mean,2.8050794799513814,0.8459746141589839,840,"30cm_6,30cm_12",2
30cm,Mean_CDF,1.256369342564089,0.8745820506594629,840,"30cm_6,30cm_12",2
30cm,Mean,2.1600855431335297,0.6832150547029457,232,"30cm_6,30cm_7",2
30cm,Mean_CDF,1.166091918234241,0.7107991828812272,232,"30cm_6,30cm_7",2
30cm,Mean,1.1721436960632907,0.9859731546575666,446,"30cm_4,30cm_7",2
30cm,Mean_CDF,0.8426030854586342,0.9881541264702507,446,"30cm_4,30cm_7",2
30cm,Mean,4.562085211067495,0.9311738242465862,1630,"30cm_4,30cm_10",2
30cm,Mean_CDF,1.1476515006262467,0.9430986162805493,1630,"30cm_4,30cm_10",2
30cm,Mean,3.0790067995136776,0.924516082385817,1480,"30cm_17,30cm_9",2
30cm,Mean_CDF,1.9733175738466349,0.837547540676963,1480,"30cm_17,30cm_9",2
30cm,Mean,1.2925894695908775,0.9570844935842711,914,"30cm_8,30cm_13",2
30cm,Mean_CDF,0.8102953313344204,0.958306805872757,914,"30cm_8,30cm_13",2
30cm,Mean,8.77400793612934,0.9742933145459697,358,"30cm_7,30cm_9",2
30cm,Mean_CDF,1.157121684799464,0.9751338890874226,358,"30cm_7,30cm_9",2
30cm,Mean,2.326386371938229,0.9619944765900333,150,"30cm_1,30cm_20",2
30cm,Mean_CDF,4.496073983877718,0.9698736970592587,150,"30cm_1,30cm_20",2
30cm,Mean,2.220987957842728,0.9392061415172088,1252,"30cm_6,30cm_10",2
30cm,Mean_CDF,0.9894715522157627,0.9219406084362082,1252,"30cm_6,30cm_10",2
30cm,Mean,3.4235711004103324,0.9249244306956932,132,"30cm_2,30cm_24",2
30cm,Mean_CDF,0.6327805492016614,0.8025237216105962,132,"30cm_2,30cm_24",2
30cm,Mean,2.4020217943967994,0.9772569477613963,714,"30cm_11,30cm_15",2
30cm,Mean_CDF,0.6958133174899496,0.9695813432188283,714,"30cm_11,30cm_15",2
30cm,Mean,2.9879541961234537,0.8603299779793234,222,"30cm_3,30cm_19",2
30cm,Mean_CDF,1.211794799598859,0.5472964782311189,222,"30cm_3,30cm_19",2
30cm,Mean,1.5372077035675444,0.9628202847321022,1484,"30cm_15,30cm_22",2
30cm,Mean_CDF,1.0223397751052716,0.957222456227985,1484,"30cm_15,30cm_22",2
30cm,Mean,3.7005538093202714,0.11864712806242955,222,"30cm_19,30cm_24",2
30cm,Mean_CDF,1.7596834789727414,0.18628748584610894,222,"30cm_19,30cm_24",2
30cm,Mean,4.5752048375886325,0.9720238071743076,262,"30cm_16,30cm_23",2
30cm,Mean_CDF,0.9824628963047698,0.9649962740138713,262,"30cm_16,30cm_23",2
30cm,Mean,5.296888855476859,0.9246113037101008,132,"30cm_2,30cm_15",2
30cm,Mean_CDF,1.1307112724998167,0.8700753764853829,132,"30cm_2,30cm_15",2
30cm,Mean,3.511765477865791,0.4834882894733796,186,"30cm_7,30cm_11",2
30cm,Mean_CDF,0.9046121493599989,0.2861843512765132,186,"30cm_7,30cm_11",2
30cm,Mean,11.000691627756975,0.6621862920884938,1198,"30cm_20,30cm_24",2
30cm,Mean_CDF,2.718690300381841,0.7331056792106587,1198,"30cm_20,30cm_24",2
30cm,Mean,4.7099270124087855,0.961092740030027,960,"30cm_17,30cm_21",2
30cm,Mean_CDF,0.7409145583239961,0.9669943231777696,960,"30cm_17,30cm_21",2
30cm,Mean,2.333291101034885,0.44676557188479477,220,"30cm_11,30cm_19",2
30cm,Mean_CDF,1.196806201317031,0.5185972950160864,220,"30cm_11,30cm_19",2
30cm,Mean,1.90544791902974,0.9518973731544103,230,"30cm_16,30cm_20",2
30cm,Mean_CDF,4.694397633146805,0.9569573754756686,230,"30cm_16,30cm_20",2
30cm,Mean,1.6039793157222746,0.9696490857818223,672,"30cm_3,30cm_11",2
30cm,Mean_CDF,0.7619773362176961,0.966937642491041,672,"30cm_3,30cm_11",2
30cm,Mean,1.9131964592081072,0.3449434694451949,222,"30cm_12,30cm_19",2
30cm,Mean_CDF,1.5448827202496962,0.39148128018046924,222,"30cm_12,30cm_19",2
20cm,Mean,3.354295363763055,0.9326454424060643,1082,"20cm_2,20cm_11",2
20cm,Mean_CDF,0.8771734242809366,0.952322866899833,1082,"20cm_2,20cm_11",2
20cm,Mean,0.8425358534998055,0.9820901751331477,1860,"20cm_8,20cm_15",2
20cm,Mean_CDF,0.9791986789503273,0.9621692726224369,1860,"20cm_8,20cm_15",2
20cm,Mean,1.4977611070282382,0.9217523298186898,1060,"20cm_3,20cm_12",2
20cm,Mean_CDF,1.7894645841771888,0.7601725701246692,1060,"20cm_3,20cm_12",2
20cm,Mean,0.9120695198691858,0.6330124649971541,112,"20cm_5,20cm_10",2
20cm,Mean_CDF,1.87344433243624,0.5344539486212068,112,"20cm_5,20cm_10",2
20cm,Mean,1.6498473814993833,0.9572055353386829,1090,"20cm_11,20cm_14",2
20cm,Mean_CDF,0.7043444924262188,0.9675899256952828,1090,"20cm_11,20cm_14",2
20cm,Mean,2.2687389419441724,0.9640845732641024,1306,"20cm_13,20cm_9",2
20cm,Mean_CDF,1.5941792517645232,0.9225602305539946,1306,"20cm_13,20cm_9",2
20cm,Mean,8.083806806362407,0.8596872899292695,1504,"20cm_4,20cm_7",2
20cm,Mean_CDF,1.7348394384634642,0.8890271716296756,1504,"20cm_4,20cm_7",2
20cm,Mean,2.8547507169960267,0.5138033163336071,118,"20cm_5,20cm_12",2
20cm,Mean_CDF,0.8407375584250688,0.538627648306109,118,"20cm_5,20cm_12",2
20cm,Mean,8.083806806362407,0.8596872899292695,1504,"20cm_4,20cm_7",2
20cm,Mean_CDF,1.7348394384634642,0.8890271716296756,1504,"20cm_4,20cm_7",2
20cm,Mean,8.827547404029628,0.35550043632074824,902,"20cm_3,20cm_7",2
20cm,Mean_CDF,3.1086170452129127,0.3757443772093467,902,"20cm_3,20cm_7",2
20cm,Mean,4.085494181945036,0.46834052776799756,1064,"20cm_3,20cm_15",2
20cm,Mean_CDF,2.714682104237265,0.47601175242822213,1064,"20cm_3,20cm_15",2
20cm,Mean,1.0811336265869196,0.9421048383080438,1058,"20cm_6,20cm_11",2
20cm,Mean_CDF,0.7962983502528073,0.9618756877854866,1058,"20cm_6,20cm_11",2
20cm,Mean,8.350227174913298,0.9017846170077048,1910,"20cm_2,20cm_6",2
20cm,Mean_CDF,1.046139738337616,0.9591059963872522,1910,"20cm_2,20cm_6",2
20cm,Mean,3.354295363763055,0.9326454424060643,1082,"20cm_2,20cm_11",2
20cm,Mean_CDF,0.8771734242809366,0.952322866899833,1082,"20cm_2,20cm_11",2
20cm,Mean,1.2416938017812646,0.9834693288622648,960,"20cm_8,20cm_10",2
20cm,Mean_CDF,1.0358642180087902,0.9208438596603237,960,"20cm_8,20cm_10",2
20cm,Mean,2.852155359514521,0.9484301114314587,1042,"20cm_11,20cm_13",2
20cm,Mean_CDF,0.7633398350877221,0.9617985342620667,1042,"20cm_11,20cm_13",2
20cm,Mean,2.390287484059661,0.6399006668331046,1140,"20cm_10,20cm_15",2
20cm,Mean_CDF,1.9968107604299925,0.6871619163063122,1140,"20cm_10,20cm_15",2
20cm,Mean,3.8353996791124434,0.9205455816852958,1608,"20cm_2,20cm_4",2
20cm,Mean_CDF,1.1332061663980735,0.9534734202847105,1608,"20cm_2,20cm_4",2
20cm,Mean,3.36436891215371,0.9451123545162999,1744,"20cm_6,20cm_7",2
20cm,Mean_CDF,1.2354181426924788,0.946493896328959,1744,"20cm_6,20cm_7",2
20cm,Mean,4.042155178731456,0.9125934284289312,2142,"20cm_12,20cm_14",2
20cm,Mean_CDF,0.8892812084499465,0.9689896818223239,2142,"20cm_12,20cm_14",2
20cm,Mean,1.7568802869690225,0.9700043041192525,1474,"20cm_12,20cm_9",2
20cm,Mean_CDF,1.5890368650034878,0.9192919297784201,1474,"20cm_12,20cm_9",2
20cm,Mean,2.3599249393173913,0.9784766892873168,1578,"20cm_1,20cm_15",2
20cm,Mean_CDF,1.1005468400225207,0.955956754120835,1578,"20cm_1,20cm_15",2
20cm,Mean,2.459044101264749,0.5470121155068685,120,"20cm_5,20cm_15",2
20cm,Mean_CDF,1.0735155825288862,0.6427626219800302,120,"20cm_5,20cm_15",2
20cm,Mean,8.350227174913298,0.9017846170077048,1910,"20cm_2,20cm_6",2
20cm,Mean_CDF,1.046139738337616,0.9591059963872522,1910,"20cm_2,20cm_6",2
20cm,Mean,3.6130499503752365,0.8965339513303284,1106,"20cm_6,20cm_10",2
20cm,Mean_CDF,1.2359770414067675,0.8821046412114026,1106,"20cm_6,20cm_10",2
20cm,Mean,5.922189995864807,0.4729800421147215,994,"20cm_10,20cm_7",2
20cm,Mean_CDF,2.2594566909058833,0.6124954378902328,994,"20cm_10,20cm_7",2
20cm,Mean,7.883952554733179,0.610156886951762,118,"20cm_5,20cm_7",2
20cm,Mean_CDF,0.8478096379962582,0.49708177891117483,118,"20cm_5,20cm_7",2
20cm,Mean,3.8353996791124434,0.9205455816852958,1608,"20cm_2,20cm_4",2
20cm,Mean_CDF,1.1332061663980735,0.9534734202847105,1608,"20cm_2,20cm_4",2
20cm,Mean,3.1063831021728894,0.8577459934137993,1490,"20cm_9,20cm_15",2
20cm,Mean_CDF,2.1363614148029195,0.8566251238848577,1490,"20cm_9,20cm_15",2
20cm,Mean,4.085494181945036,0.46834052776799756,1064,"20cm_3,20cm_15",2
20cm,Mean_CDF,2.714682104237265,0.47601175242822213,1064,"20cm_3,20cm_15",2
20cm,Mean,1.2416938017812646,0.9834693288622648,960,"20cm_8,20cm_10",2
20cm,Mean_CDF,1.0358642180087902,0.9208438596603237,960,"20cm_8,20cm_10",2
20cm,Mean,1.2416938017812646,0.9834693288622648,960,"20cm_8,20cm_10",2
20cm,Mean_CDF,1.0358642180087902,0.9208438596603237,960,"20cm_8,20cm_10",2
20cm,Mean,1.3653026053589195,0.9518950844618219,1070,"20cm_10,20cm_13",2
20cm,Mean_CDF,1.1792362068885653,0.8931650622818745,1070,"20cm_10,20cm_13",2
20cm,Mean,2.1265105409929452,0.8623351621742594,1016,"20cm_3,20cm_13",2
20cm,Mean_CDF,1.9051131333244913,0.7297606940674425,1016,"20cm_3,20cm_13",2
20cm,Mean,5.187893195639747,0.974662898929038,1674,"20cm_8,20cm_7",2
20cm,Mean_CDF,1.227680247942534,0.941287361005067,1674,"20cm_8,20cm_7",2
20cm,Mean,1.3626952068640423,0.9625175488603621,948,"20cm_1,20cm_10",2
20cm,Mean_CDF,1.254172434591612,0.876913353107791,948,"20cm_1,20cm_10",2
20cm,Mean,1.857905233462194,0.8067663210588167,1026,"20cm_3,20cm_6",2
20cm,Mean_CDF,1.8648438479184315,0.7473661425534367,1026,"20cm_3,20cm_6",2
20cm,Mean,2.1145941331037985,0.9601191776899967,1368,"20cm_4,20cm_8",2
20cm,Mean_CDF,1.022338167149676,0.9640765618047532,1368,"20cm_4,20cm_8",2
20cm,Mean,3.453576920986263,0.9296567448893759,1946,"20cm_13,20cm_14",2
20cm,Mean_CDF,0.8974593193614212,0.9693592794761625,1946,"20cm_13,20cm_14",2
20cm,Mean,2.354265182664868,0.9765612643325686,2160,"20cm_14,20cm_15",2
20cm,Mean_CDF,1.0864346165456353,0.9536350108258935,2160,"20cm_14,20cm_15",2
20cm,Mean,1.0811336265869196,0.9421048383080438,1058,"20cm_6,20cm_11",2
20cm,Mean_CDF,0.7962983502528073,0.9618756877854866,1058,"20cm_6,20cm_11",2
20cm,Mean,0.8425358534998055,0.9820901751331477,1860,"20cm_8,20cm_15",2
20cm,Mean_CDF,0.9791986789503273,0.9621692726224369,1860,"20cm_8,20cm_15",2
20cm,Mean,2.1145941331037985,0.9601191776899967,1368,"20cm_4,20cm_8",2
20cm,Mean_CDF,1.022338167149676,0.9640765618047532,1368,"20cm_4,20cm_8",2
20cm,Mean,4.223770789820838,0.9150546133254893,1090,"20cm_11,20cm_15",2
20cm,Mean_CDF,1.268677186431605,0.8929093030320878,1090,"20cm_11,20cm_15",2
20cm,Mean,2.7506155910272976,0.4083581288344233,588,"20cm_10,20cm_9",2
20cm,Mean_CDF,2.493147568546113,0.522100869038097,588,"20cm_10,20cm_9",2
20cm,Mean,6.308762071602199,0.9172428111858076,1924,"20cm_2,20cm_13",2
20cm,Mean_CDF,1.0041952389441182,0.9617840718142708,1924,"20cm_2,20cm_13",2
20cm,Mean,5.0851862022310135,0.9648613367965625,1048,"20cm_1,20cm_11",2
20cm,Mean_CDF,0.6920211379071077,0.9717616298378395,1048,"20cm_1,20cm_11",2
20cm,Mean,2.5750937939115284,0.9102751422544657,1562,"20cm_1,20cm_12",2
20cm,Mean_CDF,0.990739608966138,0.9644084063477701,1562,"20cm_1,20cm_12",2
20cm,Mean,1.277015498357553,0.5772087399081735,120,"20cm_5,20cm_14",2
20cm,Mean_CDF,0.7177641824721988,0.6088722263759209,120,"20cm_5,20cm_14",2
20cm,Mean,2.390287484059661,0.6399006668331046,1140,"20cm_10,20cm_15",2
20cm,Mean_CDF,1.9968107604299925,0.6871619163063122,1140,"20cm_10,20cm_15",2
20cm,Mean,2.1145941331037985,0.9601191776899967,1368,"20cm_4,20cm_8",2
20cm,Mean_CDF,1.022338167149676,0.9640765618047532,1368,"20cm_4,20cm_8",2
20cm,Mean,0.9270946715921599,0.970749887557688,1946,"20cm_13,20cm_15",2
20cm,Mean_CDF,1.0694950143017579,0.9568478135756806,1946,"20cm_13,20cm_15",2
20cm,Mean,0.9120695198691858,0.6330124649971541,112,"20cm_5,20cm_10",2
20cm,Mean_CDF,1.87344433243624,0.5344539486212068,112,"20cm_5,20cm_10",2
20cm,Mean,3.5116421487470713,0.9632250948817663,1140,"20cm_10,20cm_14",2
20cm,Mean_CDF,1.076845930143777,0.908591827074176,1140,"20cm_10,20cm_14",2
20cm,Mean,5.187893195639747,0.974662898929038,1674,"20cm_8,20cm_7",2
20cm,Mean_CDF,1.227680247942534,0.941287361005067,1674,"20cm_8,20cm_7",2
20cm,Mean,5.68364693577729,0.8761581258815638,120,"20cm_1,20cm_5",2
20cm,Mean_CDF,0.5282844263560095,0.815245185146037,120,"20cm_1,20cm_5",2
20cm,Mean,1.5898184560154234,0.9143990473317458,1574,"20cm_4,20cm_6",2
20cm,Mean_CDF,1.243887515251057,0.9442084565173244,1574,"20cm_4,20cm_6",2
20cm,Mean,1.3293268879180116,0.9417850080709025,1946,"20cm_2,20cm_7",2
20cm,Mean_CDF,1.3144731803373733,0.9337631476417523,1946,"20cm_2,20cm_7",2
20cm,Mean,1.3626952068640423,0.9625175488603621,948,"20cm_1,20cm_10",2
20cm,Mean_CDF,1.254172434591612,0.876913353107791,948,"20cm_1,20cm_10",2
20cm,Mean,1.2416938017812646,0.9834693288622648,960,"20cm_8,20cm_10",2
20cm,Mean_CDF,1.0358642180087902,0.9208438596603237,960,"20cm_8,20cm_10",2
20cm,Mean,3.36436891215371,0.9451123545162999,1744,"20cm_6,20cm_7",2
20cm,Mean_CDF,1.2354181426924788,0.946493896328959,1744,"20cm_6,20cm_7",2
20cm,Mean,2.1369529798025573,0.9575886142624146,1924,"20cm_6,20cm_15",2
20cm,Mean_CDF,1.1134367057369043,0.9547183447369021,1924,"20cm_6,20cm_15",2
20cm,Mean,4.085494181945036,0.46834052776799756,1064,"20cm_3,20cm_15",2
20cm,Mean_CDF,2.714682104237265,0.47601175242822213,1064,"20cm_3,20cm_15",2
20cm,Mean,9.331330803546098,0.904572026340754,930,"20cm_11,20cm_7",2
20cm,Mean_CDF,1.6763416302666354,0.8251863121328863,930,"20cm_11,20cm_7",2
20cm,Mean,2.3771306386452693,0.5529810010674442,118,"20cm_5,20cm_13",2
20cm,Mean_CDF,0.9654878591152235,0.5862685829634777,118,"20cm_5,20cm_13",2
20cm,Mean,4.624292437729159,0.5725867357177206,890,"20cm_3,20cm_4",2
20cm,Mean_CDF,2.600309799362032,0.5777129473768056,890,"20cm_3,20cm_4",2
20cm,Mean,5.536905213615705,0.8434153000786213,976,"20cm_3,20cm_11",2
20cm,Mean_CDF,1.8593047820378286,0.743235563646126,976,"20cm_3,20cm_11",2
20cm,Mean,3.6130499503752365,0.8965339513303284,1106,"20cm_6,20cm_10",2
20cm,Mean_CDF,1.2359770414067675,0.8821046412114026,1106,"20cm_6,20cm_10",2
20cm,Mean,1.3626952068640423,0.9625175488603621,948,"20cm_1,20cm_10",2
20cm,Mean_CDF,1.254172434591612,0.876913353107791,948,"20cm_1,20cm_10",2
20cm,Mean,3.7852619366861258,0.967116689835832,944,"20cm_1,20cm_9",2
20cm,Mean_CDF,1.8343981106933613,0.8999098727682724,944,"20cm_1,20cm_9",2
20cm,Mean,3.1063831021728894,0.8577459934137993,1490,"20cm_9,20cm_15",2
20cm,Mean_CDF,2.1363614148029195,0.8566251238848577,1490,"20cm_9,20cm_15",2
20cm,Mean,2.4497738874605055,0.9553955486025635,1196,"20cm_8,20cm_9",2
20cm,Mean_CDF,1.7860834413062976,0.8969651459345065,1196,"20cm_8,20cm_9",2
20cm,Mean,1.0811336265869196,0.9421048383080438,1058,"20cm_6,20cm_11",2
20cm,Mean_CDF,0.7962983502528073,0.9618756877854866,1058,"20cm_6,20cm_11",2
20cm,Mean,5.922189995864807,0.4729800421147215,994,"20cm_10,20cm_7",2
20cm,Mean_CDF,2.2594566909058833,0.6124954378902328,994,"20cm_10,20cm_7",2
20cm,Mean,6.838611267143796,0.9033673449118688,2120,"20cm_2,20cm_12",2
20cm,Mean_CDF,0.9656676677666544,0.9635330483752224,2120,"20cm_2,20cm_12",2
20cm,Mean,3.3452278771885657,0.4170043312493255,120,"20cm_5,20cm_8",2
20cm,Mean_CDF,0.8663161230437291,0.4698049024204606,120,"20cm_5,20cm_8",2
20cm,Mean,3.5585932780368883,0.9237645785356786,1912,"20cm_6,20cm_12",2
20cm,Mean_CDF,0.9317746232641209,0.9680177565509405,1912,"20cm_6,20cm_12",2
20cm,Mean,6.499572650749335,0.8937609511729098,1850,"20cm_2,20cm_8",2
20cm,Mean_CDF,1.116198221723464,0.9498459680283302,1850,"20cm_2,20cm_8",2
20cm,Mean,2.459388227089623,0.9090059930726008,1844,"20cm_8,20cm_12",2
20cm,Mean_CDF,0.9969060163928137,0.9604131735500989,1844,"20cm_8,20cm_12",2
20cm,Mean,2.159042491804455,0.9262115804604599,1932,"20cm_12,20cm_13",2
20cm,Mean_CDF,0.9490182005459695,0.9663486431451445,1932,"20cm_12,20cm_13",2
20cm,Mean,1.3293268879180116,0.9417850080709025,1946,"20cm_2,20cm_7",2
20cm,Mean_CDF,1.3144731803373733,0.9337631476417523,1946,"20cm_2,20cm_7",2
20cm,Mean,1.3653026053589195,0.9518950844618219,1070,"20cm_10,20cm_13",2
20cm,Mean_CDF,1.1792362068885653,0.8931650622818745,1070,"20cm_10,20cm_13",2
20cm,Mean,9.331330803546098,0.904572026340754,930,"20cm_11,20cm_7",2
20cm,Mean_CDF,1.6763416302666354,0.8251863121328863,930,"20cm_11,20cm_7",2
20cm,Mean,6.847161851622547,0.9134992329698259,1140,"20cm_2,20cm_10",2
20cm,Mean_CDF,1.2279091852873385,0.8829188032286593,1140,"20cm_2,20cm_10",2
20cm,Mean,2.459044101264749,0.5470121155068685,120,"20cm_5,20cm_15",2
20cm,Mean_CDF,1.0735155825288862,0.6427626219800302,120,"20cm_5,20cm_15",2
20cm,Mean,2.8641569664035473,0.9653527214583907,1968,"20cm_7,20cm_14",2
20cm,Mean_CDF,1.4068684270680059,0.9237217153731417,1968,"20cm_7,20cm_14",2
20cm,Mean,5.080606292854283,0.8885370069383691,1568,"20cm_1,20cm_2",2
20cm,Mean_CDF,1.195244515975109,0.9468970574756301,1568,"20cm_1,20cm_2",2
20cm,Mean,5.40060988749888,0.9687068950034723,2138,"20cm_2,20cm_15",2
20cm,Mean_CDF,0.9829157159392862,0.9622690269636521,2138,"20cm_2,20cm_15",2
20cm,Mean,8.678736755409442,0.8988092757847661,2138,"20cm_2,20cm_14",2
20cm,Mean_CDF,0.9782046909921434,0.9620591370165451,2138,"20cm_2,20cm_14",2
20cm,Mean,1.4977611070282382,0.9217523298186898,1060,"20cm_3,20cm_12",2
20cm,Mean_CDF,1.7894645841771888,0.7601725701246692,1060,"20cm_3,20cm_12",2
20cm,Mean,3.5585932780368883,0.9237645785356786,1912,"20cm_6,20cm_12",2
20cm,Mean_CDF,0.9317746232641209,0.9680177565509405,1912,"20cm_6,20cm_12",2
20cm,Mean,1.277015498357553,0.5772087399081735,120,"20cm_5,20cm_14",2
20cm,Mean_CDF,0.7177641824721988,0.6088722263759209,120,"20cm_5,20cm_14",2
20cm,Mean,2.3222980419642494,0.9136103146386639,1458,"20cm_1,20cm_6",2
20cm,Mean_CDF,1.1280824108861525,0.9555767550646578,1458,"20cm_1,20cm_6",2
20cm,Mean,3.8273909407946953,0.8970834250688514,1860,"20cm_8,20cm_14",2
20cm,Mean_CDF,1.1105214289526886,0.9501720018428508,1860,"20cm_8,20cm_14",2
20cm,Mean,5.536905213615705,0.8434153000786213,976,"20cm_3,20cm_11",2
20cm,Mean_CDF,1.8593047820378286,0.743235563646126,976,"20cm_3,20cm_11",2
20cm,Mean,2.834151272244967,0.8953608324447401,1566,"20cm_1,20cm_8",2
20cm,Mean_CDF,1.2300325900150215,0.9438250545384755,1566,"20cm_1,20cm_8",2
20cm,Mean,1.2100956049992595,0.9618265888814539,1490,"20cm_9,20cm_14",2
20cm,Mean_CDF,1.6082649172670958,0.9171225494891261,1490,"20cm_9,20cm_14",2
20cm,Mean,5.187893195639747,0.974662898929038,1674,"20cm_8,20cm_7",2
20cm,Mean_CDF,1.227680247942534,0.941287361005067,1674,"20cm_8,20cm_7",2
20cm,Mean,2.4497738874605055,0.9553955486025635,1196,"20cm_8,20cm_9",2
20cm,Mean_CDF,1.7860834413062976,0.8969651459345065,1196,"20cm_8,20cm_9",2
20cm,Mean,2.3222980419642494,0.9136103146386639,1458,"20cm_1,20cm_6",2
20cm,Mean_CDF,1.1280824108861525,0.9555767550646578,1458,"20cm_1,20cm_6",2
20cm,Mean,8.083806806362407,0.8596872899292695,1504,"20cm_4,20cm_7",2
20cm,Mean_CDF,1.7348394384634642,0.8890271716296756,1504,"20cm_4,20cm_7",2
20cm,Mean,2.3222980419642494,0.9136103146386639,1458,"20cm_1,20cm_6",2
20cm,Mean_CDF,1.1280824108861525,0.9555767550646578,1458,"20cm_1,20cm_6",2
20cm,Mean,2.6184372726492975,0.6686138160359468,972,"20cm_4,20cm_10",2
20cm,Mean_CDF,2.045554321019775,0.7088058131102818,972,"20cm_4,20cm_10",2
20cm,Mean,8.083806806362407,0.8596872899292695,1504,"20cm_4,20cm_7",2
20cm,Mean_CDF,1.7348394384634642,0.8890271716296756,1504,"20cm_4,20cm_7",2
20cm,Mean,3.36436891215371,0.9451123545162999,1744,"20cm_6,20cm_7",2
20cm,Mean_CDF,1.2354181426924788,0.946493896328959,1744,"20cm_6,20cm_7",2
20cm,Mean,2.3771306386452693,0.5529810010674442,118,"20cm_5,20cm_13",2
20cm,Mean_CDF,0.9654878591152235,0.5862685829634777,118,"20cm_5,20cm_13",2
20cm,Mean,3.8273909407946953,0.8970834250688514,1860,"20cm_8,20cm_14",2
20cm,Mean_CDF,1.1105214289526886,0.9501720018428508,1860,"20cm_8,20cm_14",2
20cm,Mean,8.678736755409442,0.8988092757847661,2138,"20cm_2,20cm_14",2
20cm,Mean_CDF,0.9782046909921434,0.9620591370165451,2138,"20cm_2,20cm_14",2
20cm,Mean,0.8425358534998055,0.9820901751331477,1860,"20cm_8,20cm_15",2
20cm,Mean_CDF,0.9791986789503273,0.9621692726224369,1860,"20cm_8,20cm_15",2
20cm,Mean,5.536905213615705,0.8434153000786213,976,"20cm_3,20cm_11",2
20cm,Mean_CDF,1.8593047820378286,0.743235563646126,976,"20cm_3,20cm_11",2
